timestamp,from,to,value
1710312598,recommendationservice,productcatalogservice,3.7803623661654804
1710312598,frontend,checkoutservice,0.1951280614889997
1710312598,checkoutservice,emailservice,0.19512804791019972
1710312598,checkoutservice,paymentservice,0.1951280614889997
1710312598,checkoutservice,cartservice,0.3902561501356069
1710313498,checkoutservice,paymentservice,0.1913702324272082
1710313498,frontend,adservice,3.040629219713332
1710313498,frontend,checkoutservice,0.1913702191195968
1710313498,frontend,shippingservice,1.1247001750585177
1710313498,checkoutservice,cartservice,0.3826012865132385
1710313498,checkoutservice,productcatalogservice,0.46165458982290397
1710313498,checkoutservice,shippingservice,0.3828796165803715
1710313498,frontend,recommendationservice,3.786485950085637
1710313498,frontend,currencyservice,15.394934924079045
1710313498,recommendationservice,productcatalogservice,3.78746046210793
1710313498,checkoutservice,currencyservice,0.6530248222694828
1710313498,frontend,productcatalogservice,24.674373111577957
1710313498,frontend,cartservice,4.735125853067629
1710313498,checkoutservice,emailservice,0.1913702191195968
1710314398,checkoutservice,emailservice,0.1898393102096806
1710314398,checkoutservice,shippingservice,0.38023530747877243
1710314398,checkoutservice,paymentservice,0.19011765373938622
1710314398,frontend,adservice,3.0411867796127057
1710314398,frontend,shippingservice,1.1251179449507598
1710314398,checkoutservice,currencyservice,0.6555301238012512
1710314398,frontend,recommendationservice,3.789409750057898
1710314398,frontend,checkoutservice,0.1898393102096806
1710314398,checkoutservice,productcatalogservice,0.46541250244953947
1710314398,frontend,currencyservice,15.383246083253312
1710314398,checkoutservice,cartservice,0.3796786204193612
1710314398,frontend,productcatalogservice,24.697621051787717
1710314398,recommendationservice,productcatalogservice,3.788853036538222
1710314398,frontend,cartservice,4.742920830883794
1710315298,frontend,checkoutservice,0.18677739884914873
1710315298,frontend,currencyservice,15.349430012300902
1710315298,checkoutservice,cartservice,0.3735547457075495
1710315298,checkoutservice,currencyservice,0.6510765519936625
1710315298,frontend,shippingservice,1.1091126639399762
1710315298,frontend,productcatalogservice,24.61384080589039
1710315298,checkoutservice,shippingservice,0.37383315449687693
1710315298,frontend,adservice,3.052599619184338
1710315298,checkoutservice,emailservice,0.18677739884914873
1710315298,frontend,recommendationservice,3.776466423565419
1710315298,frontend,cartservice,4.730255598369357
1710315298,recommendationservice,productcatalogservice,3.7770234000801324
1710315298,checkoutservice,productcatalogservice,0.46415996172816104
1710315298,checkoutservice,paymentservice,0.18677738585145992
1710316198,frontend,shippingservice,1.1245612314698246
1710316198,frontend,adservice,3.0567747581636473
1710316198,frontend,checkoutservice,0.18566395881210696
1710316198,checkoutservice,emailservice,0.18566395881210696
1710316198,frontend,cartservice,4.759900593233927
1710316198,checkoutservice,paymentservice,0.18580313719202607
1710316198,recommendationservice,productcatalogservice,3.8009612910660158
1710316198,checkoutservice,shippingservice,0.3718846052647438
1710316198,frontend,productcatalogservice,24.78919870039475
1710316198,checkoutservice,productcatalogservice,0.46875275094747637
1710316198,frontend,recommendationservice,3.8002656636915897
1710316198,checkoutservice,currencyservice,0.6546950535798484
1710316198,checkoutservice,cartservice,0.3713279176242139
1710316198,frontend,currencyservice,15.416231357357084
1710317098,checkoutservice,cartservice,0.37132786594340317
1710317098,frontend,productcatalogservice,24.747027654068624
1710317098,checkoutservice,currencyservice,0.6555300781834441
1710317098,frontend,currencyservice,15.40913218812739
1710317098,frontend,checkoutservice,0.18566393297170158
1710317098,frontend,shippingservice,1.122334377526713
1710317098,checkoutservice,emailservice,0.18566393297170158
1710317098,checkoutservice,paymentservice,0.18566394591127489
1710317098,checkoutservice,productcatalogservice,0.4698661778899763
1710317098,recommendationservice,productcatalogservice,3.7953944203944205
1710317098,frontend,adservice,3.056356797645102
1710317098,frontend,recommendationservice,3.7965075831797925
1710317098,frontend,cartservice,4.75294101273134
1710317098,checkoutservice,shippingservice,0.3704928215430351
1710317998,frontend,cartservice,4.717033323925591
1710317998,checkoutservice,paymentservice,0.1812102254341495
1710317998,frontend,currencyservice,15.247407994156932
1710317998,frontend,productcatalogservice,24.58112703707922
1710317998,frontend,recommendationservice,3.7781360383283005
1710317998,frontend,adservice,3.0379852540527006
1710317998,checkoutservice,shippingservice,0.3621421445108177
1710317998,frontend,checkoutservice,0.1812102254341495
1710317998,frontend,shippingservice,1.1212210285509754
1710317998,checkoutservice,emailservice,0.1812102380444223
1710317998,checkoutservice,productcatalogservice,0.459288621732836
1710317998,recommendationservice,productcatalogservice,3.7778579445246114
1710317998,checkoutservice,currencyservice,0.6403596813973391
1710317998,checkoutservice,cartservice,0.3624204760888446
1710318898,frontend,cartservice,4.477091371466921
1710318898,checkoutservice,shippingservice,0.33709008307976185
1710318898,frontend,shippingservice,1.0602611195138918
1710318898,frontend,productcatalogservice,23.339664095670134
1710318898,checkoutservice,currencyservice,0.5962402625572667
1710318898,frontend,adservice,2.8928232304594452
1710318898,frontend,recommendationservice,3.589271739225186
1710318898,checkoutservice,cartservice,0.3368117497196441
1710318898,recommendationservice,productcatalogservice,3.5912202370864312
1710318898,checkoutservice,emailservice,0.1684058631405912
1710318898,frontend,checkoutservice,0.16840587485982206
1710318898,checkoutservice,paymentservice,0.16854504153988092
1710318898,frontend,currencyservice,14.436280470579696
1710318898,checkoutservice,productcatalogservice,0.42769525080941395
1710319798,recommendationservice,productcatalogservice,3.1409783335748083
1710319798,checkoutservice,emailservice,0.14446718851611182
1710319798,frontend,checkoutservice,0.14446717846275509
1710319798,frontend,shippingservice,0.9294334151935597
1710319798,checkoutservice,shippingservice,0.28893437703222363
1710319798,checkoutservice,currencyservice,0.5141250069763172
1710319798,frontend,productcatalogservice,20.412878288629
1710319798,frontend,adservice,2.53304704352042
1710319798,checkoutservice,productcatalogservice,0.36965782851356216
1710319798,frontend,cartservice,3.916202071740226
1710319798,checkoutservice,cartservice,0.28893437703222363
1710319798,frontend,currencyservice,12.641713185886811
1710319798,checkoutservice,paymentservice,0.14446717846275509
1710319798,frontend,recommendationservice,3.1383339439883033
1710320698,recommendationservice,productcatalogservice,2.970623961163671
1710320698,checkoutservice,productcatalogservice,0.34975534180275125
1710320698,frontend,recommendationservice,2.970623961163671
1710320698,checkoutservice,cartservice,0.2708411838848365
1710320698,frontend,cartservice,3.7277542465765245
1710320698,frontend,checkoutservice,0.13542059194241826
1710320698,frontend,shippingservice,0.8744580044237782
1710320698,checkoutservice,paymentservice,0.13555977034170802
1710320698,checkoutservice,shippingservice,0.27028450778922153
1710320698,frontend,adservice,2.419338114853634
1710320698,frontend,currencyservice,12.132738624166178
1710320698,frontend,productcatalogservice,19.32909609335976
1710320698,checkoutservice,emailservice,0.13542059194241826
1710320698,checkoutservice,currencyservice,0.4857326811247064
1710321598,checkoutservice,shippingservice,0.2744597652005113
1710321598,frontend,recommendationservice,2.953504194780136
1710321598,checkoutservice,emailservice,0.13709067560993266
1710321598,frontend,productcatalogservice,19.18754498488804
1710321598,frontend,adservice,2.409316767107822
1710321598,checkoutservice,currencyservice,0.4829489447113252
1710321598,checkoutservice,cartservice,0.2741813512198653
1710321598,recommendationservice,productcatalogservice,2.9537823459790253
1710321598,frontend,shippingservice,0.8691689826530373
1710321598,checkoutservice,productcatalogservice,0.34571902354417705
1710321598,frontend,currencyservice,12.097523119335246
1710321598,frontend,checkoutservice,0.13709068514027442
1710321598,checkoutservice,paymentservice,0.13722987305053796
1710321598,frontend,cartservice,3.7043709865748053
1710322498,frontend,adservice,2.4063936864246465
1710322498,frontend,currencyservice,12.102670192146837
1710322498,frontend,recommendationservice,2.9654729154772723
1710322498,frontend,productcatalogservice,19.229993043866507
1710322498,frontend,checkoutservice,0.14084848127202326
1710322498,checkoutservice,paymentservice,0.14084848127202326
1710322498,recommendationservice,productcatalogservice,2.9644986670890265
1710322498,checkoutservice,emailservice,0.14084847147049562
1710322498,checkoutservice,cartservice,0.28169694294099124
1710322498,checkoutservice,productcatalogservice,0.34752831792118777
1710322498,frontend,shippingservice,0.8797462334130538
1710322498,frontend,cartservice,3.7129995275591723
1710322498,checkoutservice,currencyservice,0.48879433421674473
1710322498,checkoutservice,shippingservice,0.2811402296537621
1710323398,frontend,shippingservice,0.8713955941147604
1710323398,frontend,productcatalogservice,19.223173305148794
1710323398,frontend,cartservice,3.7182885629084717
1710323398,frontend,checkoutservice,0.14196190800144637
1710323398,frontend,currencyservice,12.124519504144633
1710323398,frontend,recommendationservice,2.9686738107368296
1710323398,checkoutservice,shippingservice,0.2833671026381812
1710323398,checkoutservice,paymentservice,0.14196189812243631
1710323398,checkoutservice,productcatalogservice,0.3494768146976783
1710323398,frontend,adservice,2.4215637897266475
1710323398,recommendationservice,productcatalogservice,2.966864492301517
1710323398,checkoutservice,cartservice,0.28392381600289274
1710323398,checkoutservice,emailservice,0.1418227296602685
1710323398,checkoutservice,currencyservice,0.49157783262332466
1710324298,frontend,checkoutservice,0.1461372277280783
1710324298,recommendationservice,productcatalogservice,2.987323707195577
1710324298,checkoutservice,cartservice,0.2922744961344277
1710324298,frontend,productcatalogservice,19.308069406564353
1710324298,frontend,cartservice,3.7335976608021824
1710324298,frontend,currencyservice,12.07719803408451
1710324298,checkoutservice,shippingservice,0.2919961191516747
1710324298,checkoutservice,emailservice,0.14613723789764466
1710324298,checkoutservice,currencyservice,0.49380468577223163
1710324298,checkoutservice,productcatalogservice,0.34752829372729843
1710324298,frontend,adservice,2.4257388019642923
1710324298,frontend,recommendationservice,2.986488221532803
1710324298,checkoutservice,paymentservice,0.14613723789764466
1710324298,frontend,shippingservice,0.879050219381792
1710325198,checkoutservice,paymentservice,0.15086927984135898
1710325198,frontend,adservice,2.4165530334223533
1710325198,checkoutservice,currencyservice,0.5027120633845893
1710325198,frontend,cartservice,3.72232421673572
1710325198,frontend,checkoutservice,0.1507301120184183
1710325198,checkoutservice,emailservice,0.1507301120184183
1710325198,frontend,recommendationservice,2.978555057732165
1710325198,recommendationservice,productcatalogservice,2.9793899202619674
1710325198,checkoutservice,cartservice,0.3014602240368366
1710325198,checkoutservice,productcatalogservice,0.35184274855992204
1710325198,checkoutservice,shippingservice,0.3017385806804512
1710325198,frontend,shippingservice,0.875431644167795
1710325198,frontend,currencyservice,12.073580238459787
1710325198,frontend,productcatalogservice,19.266314568297638
1710326098,frontend,adservice,2.5781394127236017
1710326098,checkoutservice,currencyservice,0.5439088437726952
1710326098,checkoutservice,shippingservice,0.32539891634668716
1710326098,frontend,shippingservice,0.9331907775977428
1710326098,frontend,recommendationservice,3.1849567163540944
1710326098,frontend,currencyservice,12.902109686238653
