timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710308998,-0.8907717623154542,-0.494487523446297,-1.5495487462696496,-0.003183899143615318,-1.0918574484349297,0.3318167389355978,-0.38633991157388226,-0.3570847299979658,-1.3186107909096576,-0.6162159016697245,-0.372642403881611,2.7675516509716145,3.335492443500674,-3.5089662489197067,-4.434630315997557,0.846707020124945,-0.326428269108788,3.7378510278374417,-1.2062230917376784,-1.7698626069664052,-0.7661040577098784,-3.423875343285345
1710309898,-0.8815532006388225,-0.48501556953397756,-1.7637557923837277,0.01414028514646261,-1.0513436783386958,0.31780247676840917,-0.8244410682751682,-0.3339005698527627,-1.3200319000861203,-0.667339484303245,-0.5301863767886889,2.1493500310210543,3.998365379980646,-3.522909232842101,-4.313837058070316,0.9839340161681007,0.1970411546170099,3.264357550420953,-1.1849474241088966,-1.9798216189890154,-0.6342761042734598,-3.559429593145046
1710310798,-0.7266468457398378,-0.517193868187506,-1.667996429989621,0.0378401763877508,-0.9699877738685322,0.4620252461711112,-0.6596722951582439,-0.23988885241302543,-1.3618283995659162,-0.65235087056802,-0.5167470571586485,1.634226674684077,4.309208368956177,-3.7392053369599214,-4.3385522219562915,0.8636295461569661,1.0567252099082918,3.0162589097889856,-1.094840574458248,-1.7713325817955334,-1.7752514014675262,-3.0085555746044177
1710311698,-0.8272928368891972,-0.6645392971444293,-1.6545242614808493,-0.003247349964454801,-0.8647551038465551,0.3267579083402191,-0.7299502175414524,-0.3680717486567547,-1.3557602805041984,-0.6957266814201766,-0.6780199031256524,1.483422613888664,4.0605895176489515,-3.5349765444187184,-3.624885662008119,1.519396984952345,0.3527542427633418,2.7183901947571543,-1.1591194786995787,-1.7682087414849963,-1.1722628491310327,-2.2340660674740405
1710312598,-0.7567073386244412,-0.7192769111495859,-1.551916360120205,0.013781227077358606,-0.8428525090462016,0.3659816290716507,-0.7139303977597306,-0.3222506717242613,-1.3144276717577204,-0.6660597760623271,-0.7009022664874581,1.8314542381176913,4.446804883920189,-2.7439130254860897,-3.3809233440427646,1.0032500380892166,0.1430954619779635,3.283510374936637,-0.9845136929993132,-1.6594823438477342,-0.7121230633547438,-1.8266425622132705
1710313498,-0.7648837910310551,-0.7615812963318886,-1.8152698038274753,-0.048159423084082977,-0.8165883415761169,0.3441157334152787,-0.9732731381989375,-0.2664745061507569,-1.2608337672555916,-0.6892462001637418,-0.8386319667431927,2.0806309172758546,4.384378419622984,-1.9347739737178706,-2.803777995115484,1.1317914739850268,-0.24915140525481397,2.776574929288625,-0.8435458236419007,-1.6291112168209556,-1.014162144628078,-2.37184732815286
1710314398,-0.8469108036467428,-0.6510949298738778,-1.8807081465890376,-0.04654162802145567,-0.833729778374413,0.34378868765983367,-1.1632811894555364,-0.23449103392771978,-1.2407011208359684,-0.6767151924995364,-0.819468361759468,-0.12687755398573133,4.928087432105047,-2.1698731641942324,-2.5204952433285066,1.931531066906451,-0.5937372155780031,3.574692501179277,-0.8659013578909128,-1.4906471337918779,-0.7380449071435198,-1.9637878402629958
1710315298,-0.6957873599407859,-0.7281026714215295,-2.1853832993324422,-0.09758485407238247,-0.8249146460195803,0.2831176768925894,-1.3468283223153608,-0.29654425796441597,-1.2644989948127774,-0.701409019372918,-1.1201424851078563,-0.7792132549666069,4.522367380266495,-1.4839427144831843,-3.2848985587217046,1.5051095411572768,-0.0025788816374678505,2.8513945625907224,0.008479187976758137,-1.7647466408162922,-0.04290320142839294,-1.7105508539741265
1710316198,-0.7350445324214857,-0.6075546857644168,-2.0507789421634075,0.007911331678879328,-0.8581160893463775,0.40661750226250704,-1.3997584537208032,-0.1366386936247646,-1.1392495775735332,-0.6612675434977907,-0.9585118650007776,-0.5371957310904233,5.178316187664151,-1.2768657753223747,-2.599466831826825,2.4418496573481443,-0.14633409043867146,2.562691579596705,-0.6034200995625619,-1.9905201316624914,-0.19008727003307865,-1.6905905121653668
1710317098,-0.8380400140408926,-0.6833911873802114,-2.026064072492988,0.004634713163805488,-0.8924020271416531,0.38462268017791,-1.3785628667086933,-0.18841135936962114,-1.1390632258707676,-0.6553520206980935,-0.9845584510216449,-0.2982278190788369,4.308965464147835,-1.6236547264862111,-2.9765658919993183,1.3863647962032846,-0.4543947663094746,3.029402001219725,-1.130638194848647,-1.8815101784316923,-0.17422954061199603,-1.8462450180623196
1710317998,-0.8946641974685788,-0.8801009857517179,-2.3519623865139665,-0.16721832005458162,-0.9822910046886746,0.1960573941873631,-1.6499912484076351,-0.36168209038545074,-1.2461819251551156,-0.7404418396688257,-1.124274633874038,-0.2881841302001868,3.9322843932394314,-1.6002905057479995,-2.978426555630869,1.3747441955947357,-0.6114444929178808,2.7642470094570433,-0.5844525235862527,-1.6524546580982449,0.7218889615675591,-1.961800831292346
1710318898,-1.5434674303639306,-1.8862021058986853,-3.2869506164530478,-1.383650402454031,-1.015648107155029,-0.8982938031378657,-2.4988112403499385,-1.402849349972276,-1.9846525311618948,-0.9011832639018427,-1.690509901683891,-0.845449423969553,3.62554319684307,-2.033712483407112,-2.244925496681925,0.43892996922348865,-0.6275987691996789,2.2716558121947985,-1.0748092754472252,-2.5047201319072414,-0.006634261949732741,-1.9382391877295482
1710319798,-3.3768555344772833,-4.441660762699608,-5.05174858154164,-4.232939240952357,-1.1667748424631075,-3.455864494493949,-4.176905466593917,-3.8955376119974563,-3.9301830278790284,-1.573345838283853,-3.190619457338539,-2.6135538118397563,2.691822766335808,-2.3631509030257587,-2.9305213844661875,0.9675755573391808,-1.893015181824307,1.00360726663525,-3.494992277233307,-3.034889201100882,0.4013444197650262,-1.6911242831046227
1710320698,-4.012672770026919,-5.300485652161347,-5.779666392865069,-5.1633705751546,-1.256111725200389,-4.314097708428299,-4.896338282351995,-4.845288769979594,-4.694034051935684,-1.8315496626695735,-4.020239155231352,-3.007774593098196,2.307563886934533,-2.6350825307216357,-3.441538630158775,0.4765769320554645,-1.9983444741724616,0.49827187094240016,-3.469769897091022,-3.659205867354126,0.6416601280855899,-1.8556653069130735
1710321598,-4.059486694842863,-5.513684467230481,-5.768599327034934,-5.244277168364003,-1.2057044885459687,-4.404443888855742,-4.686906011764697,-4.970141477358676,-4.782397016671655,-1.8672058719804174,-3.9012540337959147,-2.634223051313553,1.9080273000002288,-2.5958035902817302,-3.476558532430528,-0.45909755541565705,-2.5232982844517484,-0.06525463506747886,-2.920010474869243,-3.8062255343300397,0.5555968955905793,-2.480228438404937
1710322498,-4.215755405302899,-5.457771858792825,-5.571711925546317,-5.242953048335727,-1.126707988216241,-4.398424505886557,-4.513026352369284,-4.949216506976007,-4.751814522417588,-1.8565549731686708,-3.768857777522654,-2.600756894004882,1.8595521802496384,-2.5125949852646703,-2.8740927126938645,-0.5839961412598457,-2.735758037902552,0.2131652772096397,-3.0231043945361304,-3.273241185519246,0.37841871246157555,-2.6403519593781
1710323398,-3.973822586488578,-5.391494212053115,-5.531833354640416,-5.1851952884955805,-1.0642789290405856,-4.40305656046161,-4.430074273493539,-5.041188949275239,-4.758311060644721,-1.858444013379336,-3.83269112094161,-2.8598703520895907,1.4914122261029332,-2.829362877587202,-2.5172204823581352,-1.4017535426091075,-2.4784546613259284,0.46659964136452214,-2.782057466684771,-3.7662032323710797,-0.3256282264214843,-3.2776631348868315
1710324298,-3.91955362408414,-5.287765975946963,-5.267429504408586,-5.2176848879367395,-1.0259063898424918,-4.380613283494319,-4.1679499203680965,-4.875296637903924,-4.674404991948945,-1.8401743627570928,-3.685264413166984,-2.639890535404789,1.2349943814577686,-2.150211737501753,-2.960018379945042,-0.8493903339241266,-2.470005971119094,1.2578268663157608,-2.5342228125235526,-4.054504334971258,-0.5025453882735168,-2.8893686914096057
1710325198,-3.9591041216592764,-5.317001250031186,-5.0044507391396245,-5.2118275895697455,-0.8532214160394809,-4.391843019522055,-3.8862985798642433,-4.868051179695471,-4.675815771381743,-1.8977801704295816,-3.6728987892613496,-2.241744995364696,1.596727449625922,-2.0377662410437885,-2.896576126873995,-0.2020456569843067,-2.945926983746303,1.2313959891816493,-3.283606267835609,-4.135255080012371,-0.6385605500318343,-3.130130846340579
1710326098,-3.3244391015014934,-4.298216990474257,-4.20970069199426,-3.9803215521059827,-0.8384948780210661,-3.2171232989624237,-3.081821914828359,-3.7290917436228908,-3.830434298422602,-1.627866962771921,-3.0723249538992308,-2.2311014058620104,1.904880860346921,-1.8268081708621415,-3.693264789225453,-0.31225417953125084,-2.9257030241726474,1.7798551274428467,-2.640087629560765,-4.1426813313096975,-0.16899928230264022,-3.1815082161672064
1710326998,-1.4364833805160553,-1.748817578250925,-2.6825768526809317,-1.1810534592423585,-0.6563971169459575,-0.7126892380877841,-1.6258803739140588,-1.3353962287886554,-1.8700272143368244,-0.9493447484505129,-1.5773377172045921,-1.4857669236811877,3.220754899973848,-1.4613735100315928,-3.7034617289697525,-0.7221698586069323,-1.9124874562782466,3.026570369873229,-0.8438073343507956,-3.502988615019816,-0.33793954451445873,-3.057247959338381
1710327898,-0.8820177957981497,-1.0232241985486559,-2.0618409176200494,-0.24388851337484735,-0.4431474583503596,0.1323326059942265,-0.8656098353652517,-0.4112142057867687,-1.1778915841341893,-0.6952962447094098,-0.847639146596536,-2.225439311511602,2.6662203686859547,-1.709143690828355,-3.0345783373361517,-0.598560337408465,-1.3654127486487857,3.7335256488184076,-0.604072173564539,-3.2358593542310072,-0.6156942219697721,-3.1661635129355825
1710328798,-0.8560270529737143,-0.9441762971521804,-1.8599441447302552,-0.18107756241424913,-0.40075369027689506,0.21621314946438813,-0.9120367440585101,-0.3066520017323291,-1.070419872714819,-0.6503730300658358,-0.8254653749331377,-1.7073152233874938,3.366639632077909,-1.8167218022431724,-3.300589408643947,-0.30579692841095885,-1.0310045194039617,3.2642924235150472,-1.6647601494790418,-3.3769875060874486,-0.5094953738541741,-2.9063741974688795
1710329698,-0.8857843807027517,-0.8387579107123411,-1.7495774136564426,-0.1346870212482788,-0.24801770170042242,0.2584374524459782,-0.7389802208665932,-0.27635428636960235,-1.0805218975494717,-0.634184415313889,-0.7018969064937315,-1.116416755383435,3.0913971053152265,-2.2622632897919415,-3.654136581882037,0.08389425585964752,-0.8691142957884802,3.7642923192640345,-1.9073202774505515,-3.7414779707989934,-1.0427009800673264,-2.919850782895114
1710330598,-0.9376651146661699,-0.8767864807186986,-2.1603583526051833,-0.1881090935338991,-0.2396386269072092,0.2592303758302921,-1.2985477509474244,-0.28684545370859404,-1.1007909885189109,-0.6311611375844206,-0.7692554846246499,-0.31686671832705066,2.8155358835244026,-3.0612882949801894,-4.270632848728918,1.1710686693054808,-0.6898167284299598,3.518143670455895,-2.304491933124207,-3.3683909895546598,-0.897012520892601,-2.644051646677862
1710331498,-1.0386314984019733,-0.6659381415597868,-1.8338809689827937,-0.031660840932848204,-0.14466079951277952,0.3798000460666341,-0.9330041777569297,-0.17636072932346789,-1.0250100941252651,-0.5575356607466337,-0.6046459833087492,0.28219645166531304,3.4034674734765815,-3.405404814790162,-3.677323018161981,1.4323503607822021,-0.3656010249398586,2.7373880248867257,-2.391941271152923,-3.251151528850242,-0.9080395165094771,-3.163160877419822
1710332398,-0.8453764977517421,-0.4494386205927049,-1.7740532525437465,0.03558900039307621,-0.14919992675269556,0.4293662105178163,-1.0769883249449708,-0.021552277832855876,-0.9834326384621404,-0.4740452660849339,-0.5085443881334019,0.31112294993345846,2.975932619547734,-3.5330597063006657,-3.0378500882415027,1.8211812255676731,-0.19849584988141766,2.4610536086501074,-2.7473096561630395,-2.627878053106969,-1.1028660345227392,-2.920836810965743
1710333298,-0.8748668300858011,-0.5014037621959819,-2.0252125059521546,-0.043187479473198113,-0.14565578770366439,0.45178015644464015,-1.1674492445056297,-0.07356673681346189,-0.9352766751437002,-0.5405609884134974,-0.5812584144363603,-0.10267149038518904,3.080682218039104,-3.8522138316827084,-3.68068889509987,2.7532042321490677,-0.468227294052224,2.6617985846772174,-2.1778218613361666,-2.107035739396209,-1.0788276896907403,-3.1621080095684397
1710334198,-0.8347741120770262,-0.5810468523526322,-1.864823368644934,0.13201306357871628,-0.15053185765373514,0.5315686366937102,-0.9946624824240942,-0.023761275235452014,-0.9272480139758785,-0.5546320768921279,-0.587806625666038,0.5578974709323145,2.0274985300376214,-3.976449439942391,-3.5505789209422893,2.8735342955023544,-0.3297114964569896,2.6474205727739357,-1.7358176300064234,-2.391125480507624,-1.3181264791779699,-3.5644429002093796
1710335098,-0.8660651547553005,-0.5546294896269881,-2.0561785569938418,0.0853480948180834,-0.1748287061384723,0.4001464134444297,-1.1072799223355536,-0.24382039062657102,-1.029561846143482,-0.5822476481108396,-0.7943692482397863,0.7926104031742741,2.469324742143214,-3.969055487594123,-4.302710909869047,2.887173142774693,-0.6859304057006754,2.6747116059014098,-1.939734124456892,-2.7692479773879604,-1.0440643219325518,-3.008430002612877
1710335998,-0.8672363809905738,-0.5659574861034227,-2.109482379977033,0.052084294517641544,-0.18056591636349217,0.4420943726759553,-1.0898762273695297,-0.1777428346233382,-1.0580726910721054,-0.5952094413506324,-0.813212373589903,0.7935232415327239,1.99602461228351,-4.206668047922086,-3.5828122870136716,2.588002438816478,-0.5739082544877292,2.708014511375634,-1.6782501981946294,-2.7655842086741957,-1.4618302494536521,-3.045064888506464
1710336898,-0.9554057999765211,-0.7628381334113816,-2.1920709749549263,0.016827634947454883,-0.1557479040833929,0.3763924278352213,-1.2371183409642161,-0.2802146190986219,-1.1272718483170387,-0.6443432813795835,-0.8203355952193373,0.29508349589146987,2.8163406236572417,-3.6260328433760716,-3.661782727276577,2.8590193774569577,-1.0855680052384735,1.9843861195526846,-2.02813664540255,-2.9876311330009893,-0.7715928725543582,-3.14324066915934
1710337798,-0.9756239744050528,-0.7684406282288693,-1.9293808727533581,0.06014928171163151,-0.04542544916352547,0.4107186573193023,-0.8357820539580298,-0.35287464722473,-1.0976398417670312,-0.7151857652471991,-0.5860429364017253,-0.4636444835842449,3.232022941803149,-3.0464809947878764,-3.8118729229626864,2.432572562550318,-1.174719916505279,2.235221396919801,-2.0185836964188644,-3.3511944669364415,-0.23549251951839717,-2.518871550680081
1710338698,-0.7994040904695797,-0.8802247861528907,-2.0418616659881392,0.003575209532870456,0.0650890232977137,0.3424511526683315,-0.9538347788596298,-0.30042788315305574,-1.083742359629625,-0.611154422808463,-0.2131686378334698,-1.2056385264381784,2.801465857247483,-3.0396916242652203,-3.691216474689534,2.834472137845551,-1.855664933895215,2.242721530515865,-2.0939562828083815,-3.7678713281548566,-0.0077887247919882,-2.242302533883578
1710339598,-0.7935530023170013,-0.8769883919591114,-2.0694016160832818,-0.01123924606065277,0.10288971578465088,0.3124090656223919,-0.8783408164032283,-0.44063090948233896,-1.1731173370865244,-0.683423585822397,-0.44455365872160707,-1.3498633548030958,2.6982229813651135,-2.6979796974367445,-4.163938349804453,2.071734132379567,-1.9943711217210605,2.032987957584571,-1.3136681835396926,-4.659050739100401,0.11319528651211878,-2.476838642541114
1710340498,-0.7218754356684941,-0.8596247256147026,-1.7487921440796823,-0.06520094924199642,0.14007203814549582,0.2760299348610194,-0.6561263459290687,-0.45802846917603907,-1.1515687349323136,-0.6144949978986659,-0.2904491496928107,-0.35334362656318136,3.2573874583455544,-2.350550459756273,-3.582291162036398,2.0485770232215468,-1.6108932051015576,2.058828139956898,-1.928880713209929,-4.498664635488931,-0.31543524703255593,-1.5819040450547992
1710341398,-0.7302003927051731,-0.8561158965979103,-2.1223915893559635,-0.16988044603831337,0.14321104827958223,0.16959874708757294,-1.0203098526003316,-0.6577484984304081,-1.2304638308925933,-0.7099341207376947,-0.499348247418899,-0.3637644192272157,3.9364625959104886,-2.3621990629039984,-3.3105826767050317,1.5374383786552825,-1.252254177548644,1.5238395414469228,-1.8881521824914433,-4.381933702769775,-0.18893051695682245,-0.11700483521268466
