timestamp,from,to,value
1709899054,recommendationservice,productcatalogservice,3.773960162006402
1709899054,frontend,recommendationservice,3.7740993403669503
1709899054,frontend,checkoutservice,0.18079267778097596
1709899054,frontend,shippingservice,1.1340252817491936
1709899054,frontend,adservice,3.0432738199552567
1709899054,frontend,currencyservice,15.70293770724528
1709899054,checkoutservice,productcatalogservice,0.45413895887629147
1709899954,checkoutservice,emailservice,0.18719489495710934
1709899954,frontend,recommendationservice,3.792192525959796
1709899954,checkoutservice,shippingservice,0.3741114071202689
1709899954,frontend,shippingservice,1.1452986492435486
1709899954,frontend,adservice,3.042299359807467
1709899954,frontend,cartservice,4.7642144599164915
1709899954,checkoutservice,productcatalogservice,0.46596908626357103
1709899954,frontend,currencyservice,15.693472486651544
1709899954,checkoutservice,currencyservice,0.6530248222501123
1709899954,frontend,productcatalogservice,24.82106536566465
1709899954,frontend,checkoutservice,0.18705569054308227
1709899954,recommendationservice,productcatalogservice,3.792192525959796
1709899954,checkoutservice,cartservice,0.37411143315438045
1709899954,checkoutservice,paymentservice,0.18719488192068295
1709900854,checkoutservice,productcatalogservice,0.47515498904387793
1709900854,checkoutservice,shippingservice,0.3835755616716787
1709900854,checkoutservice,currencyservice,0.6665252614326689
1709900854,frontend,shippingservice,1.14014912961335
1709900854,frontend,recommendationservice,3.784955778498813
1709900854,frontend,productcatalogservice,24.702770651844727
1709900854,checkoutservice,paymentservice,0.19178779418219194
1709900854,checkoutservice,emailservice,0.19178779418219197
1709900854,frontend,checkoutservice,0.19178780752854827
1709900854,frontend,adservice,3.03951642754589
1709900854,checkoutservice,cartservice,0.38329720498932296
1709900854,frontend,currencyservice,15.608576951169544
1709900854,recommendationservice,productcatalogservice,3.784955778498813
1709900854,frontend,cartservice,4.755307044880128
1709901754,checkoutservice,productcatalogservice,0.48239219766110775
1709901754,checkoutservice,paymentservice,0.19679820181558172
1709901754,checkoutservice,cartservice,0.3935963762411162
1709901754,frontend,currencyservice,15.593265159133061
1709901754,checkoutservice,currencyservice,0.6791903994766895
1709901754,frontend,recommendationservice,3.795672248878745
1709901754,frontend,checkoutservice,0.19679820181558175
1709901754,frontend,productcatalogservice,24.763448978952756
1709901754,checkoutservice,shippingservice,0.3935963762411162
1709901754,frontend,cartservice,4.771590580974416
1709901754,recommendationservice,productcatalogservice,3.795672248878745
1709901754,frontend,shippingservice,1.1631134781540375
1709901754,frontend,adservice,3.021979742589622
1709901754,checkoutservice,emailservice,0.19679820181558172
1709902654,checkoutservice,currencyservice,0.6713962711202281
1709902654,checkoutservice,paymentservice,0.19596310441721215
1709902654,frontend,checkoutservice,0.19568473407857392
1709902654,recommendationservice,productcatalogservice,3.792192262054633
1709902654,frontend,cartservice,4.770755510849865
1709902654,checkoutservice,shippingservice,0.3913694681571479
1709902654,checkoutservice,cartservice,0.3913694953922303
1709902654,frontend,currencyservice,15.614000561723785
1709902654,frontend,adservice,3.0321393409014803
1709902654,frontend,productcatalogservice,24.724477317385073
1709902654,checkoutservice,productcatalogservice,0.4757115701460324
1709902654,frontend,shippingservice,1.1561544801647203
1709902654,frontend,recommendationservice,3.7923311765099443
1709902654,checkoutservice,emailservice,0.19596310441721215
1709903554,recommendationservice,productcatalogservice,3.77576921781494
1709903554,frontend,recommendationservice,3.7757694806354216
1709903554,checkoutservice,productcatalogservice,0.4715362199106865
1709903554,frontend,checkoutservice,0.19568476131365253
1709903554,checkoutservice,cartservice,0.39136949539222265
1709903554,checkoutservice,paymentservice,0.19554556935493345
1709903554,checkoutservice,currencyservice,0.6672209676067977
1709903554,frontend,shippingservice,1.1466905125591076
1709903554,frontend,currencyservice,15.570717181403282
1709903554,frontend,adservice,3.0250414560212344
1709903554,frontend,cartservice,4.747095191280605
1709903554,checkoutservice,shippingservice,0.39136952262730507
1709903554,checkoutservice,emailservice,0.19554556935493345
1709903554,frontend,productcatalogservice,24.626774115137223
1709904454,recommendationservice,productcatalogservice,3.774238781354275
1709904454,frontend,cartservice,4.7363791174171475
1709904454,frontend,recommendationservice,3.774239043981124
1709904454,frontend,currencyservice,15.492361925865293
1709904454,checkoutservice,emailservice,0.19123106739364165
1709904454,checkoutservice,shippingservice,0.3827405181623517
1709904454,frontend,checkoutservice,0.19137025908117586
1709904454,checkoutservice,cartservice,0.38274049150838035
1709904454,checkoutservice,currencyservice,0.6569218617889292
1709904454,checkoutservice,productcatalogservice,0.465551616034739
1709904454,frontend,shippingservice,1.1490567046122602
1709904454,checkoutservice,paymentservice,0.19123106739364165
1709904454,frontend,adservice,3.0134900723412232
1709904454,frontend,productcatalogservice,24.612859705628125
1709905354,frontend,productcatalogservice,24.436519010024327
1709905354,checkoutservice,productcatalogservice,0.46374229734760847
1709905354,frontend,shippingservice,1.145994700524573
1709905354,frontend,currencyservice,15.317552826886478
1709905354,recommendationservice,productcatalogservice,3.7536403839930967
1709905354,frontend,adservice,2.989411798180886
1709905354,frontend,cartservice,4.702697297326191
1709905354,checkoutservice,emailservice,0.19276204278351394
1709905354,checkoutservice,shippingservice,0.38524572880718966
1709905354,frontend,checkoutservice,0.19262285099912668
1709905354,checkoutservice,paymentservice,0.19276202935967518
1709905354,frontend,recommendationservice,3.7536403839930967
1709905354,checkoutservice,cartservice,0.3852456751893245
1709905354,checkoutservice,currencyservice,0.6563651483467352
1709906254,frontend,productcatalogservice,24.60701592646037
1709906254,frontend,shippingservice,1.1555980884684587
1709906254,checkoutservice,productcatalogservice,0.4698661779093469
1709906254,checkoutservice,shippingservice,0.3796785939978372
1709906254,checkoutservice,cartservice,0.37995692429741024
1709906254,frontend,recommendationservice,3.769646420109383
1709906254,checkoutservice,emailservice,0.1897001186189995
1709906254,recommendationservice,productcatalogservice,3.769646420109383
1709906254,checkoutservice,currencyservice,0.6601230100480229
1709906254,frontend,adservice,3.0031910818947853
1709906254,frontend,cartservice,4.735404868854566
1709906254,frontend,currencyservice,15.490414506618212
1709906254,frontend,checkoutservice,0.1898392969989186
1709906254,checkoutservice,paymentservice,0.18970010542760812
1709907154,frontend,adservice,2.9960929845189104
1709907154,frontend,cartservice,4.713832549480697
1709907154,checkoutservice,emailservice,0.18288037848722805
1709907154,checkoutservice,productcatalogservice,0.45984533525251253
1709907154,frontend,productcatalogservice,24.485095665651222
1709907154,checkoutservice,paymentservice,0.18288036576073152
1709907154,checkoutservice,cartservice,0.3657607569744561
1709907154,frontend,recommendationservice,3.7483518671370057
1709907154,recommendationservice,productcatalogservice,3.7483518671370057
1709907154,checkoutservice,shippingservice,0.3657607569744561
1709907154,checkoutservice,currencyservice,0.6427257137397406
1709907154,frontend,checkoutservice,0.18288037848722805
1709907154,frontend,shippingservice,1.1484999910925837
1709907154,frontend,currencyservice,15.487630939019827
1709908054,frontend,shippingservice,1.150170291730451
1709908054,checkoutservice,emailservice,0.18162778579445246
1709908054,recommendationservice,productcatalogservice,3.766584757835707
1709908054,frontend,recommendationservice,3.766724198377653
1709908054,frontend,checkoutservice,0.18176697682338916
1709908054,frontend,productcatalogservice,24.628729467679317
1709908054,checkoutservice,currencyservice,0.6443958990255286
1709908054,frontend,cartservice,4.7228798014982
1709908054,checkoutservice,productcatalogservice,0.4626289348511571
1709908054,checkoutservice,shippingservice,0.3635339536467783
1709908054,frontend,currencyservice,15.447966175948112
1709908054,checkoutservice,cartservice,0.3635339536467783
1709908054,frontend,adservice,3.001103823884767
1709908054,checkoutservice,paymentservice,0.1816277984240994
1709908954,frontend,productcatalogservice,24.552045592034276
1709908954,recommendationservice,productcatalogservice,3.763245262157861
1709908954,frontend,adservice,3.017805231799536
1709908954,frontend,recommendationservice,3.7632450002475792
1709908954,frontend,checkoutservice,0.17870507712397649
1709908954,checkoutservice,emailservice,0.17870510199586825
1709908954,frontend,shippingservice,1.135417381405738
1709908954,frontend,cartservice,4.709658181316726
1709908954,checkoutservice,currencyservice,0.6288080955075712
1709908954,checkoutservice,cartservice,0.3574101791198413
1709908954,frontend,currencyservice,15.394941351948578
1709908954,checkoutservice,productcatalogservice,0.45010300594765057
1709908954,checkoutservice,paymentservice,0.1787050646880358
1709908954,checkoutservice,shippingservice,0.35741015424795297
1709909854,checkoutservice,paymentservice,0.17787004380362978
1709909854,frontend,productcatalogservice,24.50041551722674
1709909854,checkoutservice,emailservice,0.17787004380362978
1709909854,checkoutservice,productcatalogservice,0.4492679979640978
1709909854,recommendationservice,productcatalogservice,3.758235362151342
1709909854,frontend,cartservice,4.689060103183615
1709909854,frontend,currencyservice,15.274832511075267
1709909854,checkoutservice,currencyservice,0.6272771765056062
1709909854,frontend,checkoutservice,0.1780092222416608
1709909854,frontend,adservice,3.0069499443989853
1709909854,checkoutservice,cartservice,0.35601839489450315
1709909854,frontend,shippingservice,1.1315206224311034
1709909854,checkoutservice,shippingservice,0.3560184196889089
1709909854,frontend,recommendationservice,3.758235362151342
1709910754,frontend,cartservice,4.712303226909061
1709910754,checkoutservice,productcatalogservice,0.46012385209119755
1709910754,frontend,productcatalogservice,24.605909348642218
1709910754,checkoutservice,currencyservice,0.6463445762587783
1709910754,checkoutservice,shippingservice,0.37244147425307117
1709910754,frontend,recommendationservice,3.776049939437278
1709910754,checkoutservice,cartservice,0.37244147425307117
1709910754,frontend,checkoutservice,0.18622072416758084
1709910754,frontend,currencyservice,15.362653030150778
1709910754,frontend,shippingservice,1.139453792875864
1709910754,frontend,adservice,3.0137696873588684
1709910754,recommendationservice,productcatalogservice,3.776049939437278
1709910754,checkoutservice,emailservice,0.18622073712653558
1709910754,checkoutservice,paymentservice,0.18608154574892047
1709911654,checkoutservice,shippingservice,0.3824622678634637
1709911654,frontend,adservice,3.0292182821624762
1709911654,checkoutservice,currencyservice,0.6558087543648996
1709911654,frontend,currencyservice,15.443237334632915
1709911654,checkoutservice,emailservice,0.19123114723935433
1709911654,checkoutservice,paymentservice,0.19123113393173186
1709911654,checkoutservice,productcatalogservice,0.46457752915874884
1709911654,recommendationservice,productcatalogservice,3.792054930953843
1709911654,checkoutservice,cartservice,0.38246229447870866
1709911654,frontend,shippingservice,1.140288625380879
1709911654,frontend,cartservice,4.733040153985795
1709911654,frontend,checkoutservice,0.19123113393173186
1709911654,frontend,productcatalogservice,24.69943380835385
1709911654,frontend,recommendationservice,3.792054930953843
1709912554,frontend,checkoutservice,0.20097362255998602
1709912554,recommendationservice,productcatalogservice,3.827823515665851
1709912554,frontend,currencyservice,15.434607198399931
1709912554,checkoutservice,cartservice,0.4022256019185515
1709912554,frontend,adservice,3.045084409975013
1709912554,checkoutservice,shippingservice,0.40222562992848176
